station,station_id,station_group,window_local_index,window_start_index,window_start,window_split
Alessandra,alessandra,main,1882,82026,2015-01-27T06:00:00.000000000,test
Alessandra,alessandra,main,1886,82194,2015-02-17T06:00:00.000000000,test
Alessandra,alessandra,main,1890,82362,2015-03-10T06:00:00.000000000,test
Alessandra,alessandra,main,1894,82530,2015-03-31T06:00:00.000000000,test
Alessandra,alessandra,main,1898,82698,2015-04-21T06:00:00.000000000,test
Alessandra,alessandra,main,1902,82866,2015-05-12T06:00:00.000000000,test
Alessandra,alessandra,main,1906,83034,2015-06-02T06:00:00.000000000,test
Alessandra,alessandra,main,1910,83202,2015-06-23T06:00:00.000000000,test
Alessandra,alessandra,main,1914,83370,2015-07-14T06:00:00.000000000,test
Alessandra,alessandra,main,1918,83538,2015-08-04T06:00:00.000000000,test
Alessandra,alessandra,main,1922,83706,2015-08-25T06:00:00.000000000,test
Alessandra,alessandra,main,1926,83874,2015-09-15T06:00:00.000000000,test
Alessandra,alessandra,main,1930,84042,2015-10-06T06:00:00.000000000,test
Alessandra,alessandra,main,1934,84210,2015-10-27T06:00:00.000000000,test
Alessandra,alessandra,main,1938,84378,2015-11-17T06:00:00.000000000,test
Alessandra,alessandra,main,1942,84546,2015-12-08T06:00:00.000000000,test
Alessandra,alessandra,main,1946,84714,2015-12-29T06:00:00.000000000,test
Alessandra,alessandra,main,1950,84882,2016-01-19T06:00:00.000000000,test
Alessandra,alessandra,main,1954,85050,2016-02-09T06:00:00.000000000,test
Alessandra,alessandra,main,1958,85218,2016-03-01T06:00:00.000000000,test
Alessandra,alessandra,main,1962,85386,2016-03-22T06:00:00.000000000,test
Alessandra,alessandra,main,1966,85554,2016-04-12T06:00:00.000000000,test
Alessandra,alessandra,main,1970,85722,2016-05-03T06:00:00.000000000,test
Alessandra,alessandra,main,1974,85890,2016-05-24T06:00:00.000000000,test
Alessandra,alessandra,main,1978,86058,2016-06-14T06:00:00.000000000,test
Alessandra,alessandra,main,1982,86226,2016-07-05T06:00:00.000000000,test
Alessandra,alessandra,main,1986,86394,2016-07-26T06:00:00.000000000,test
Alessandra,alessandra,main,1990,86562,2016-08-16T06:00:00.000000000,test
Alessandra,alessandra,main,1994,86730,2016-09-06T06:00:00.000000000,test
Alessandra,alessandra,main,1998,86898,2016-09-27T06:00:00.000000000,test
Alessandra,alessandra,main,2002,87066,2016-10-18T06:00:00.000000000,test
Alessandra,alessandra,main,2006,87234,2016-11-08T06:00:00.000000000,test
Alessandra,alessandra,main,2010,87402,2016-11-29T06:00:00.000000000,test
Alessandra,alessandra,main,2012,89964,2017-10-15T12:00:00.000000000,test
Alessandra,alessandra,main,2016,90132,2017-11-05T12:00:00.000000000,test
Alessandra,alessandra,main,2020,90300,2017-11-26T12:00:00.000000000,test
Alessandra,alessandra,main,2024,90468,2017-12-17T12:00:00.000000000,test
Alessandra,alessandra,main,2028,90636,2018-01-07T12:00:00.000000000,test
Alessandra,alessandra,main,2032,90804,2018-01-28T12:00:00.000000000,test
Alessandra,alessandra,main,2036,90972,2018-02-18T12:00:00.000000000,test
Alessandra,alessandra,main,2040,91140,2018-03-11T12:00:00.000000000,test
Alessandra,alessandra,main,2044,91308,2018-04-01T12:00:00.000000000,test
Alessandra,alessandra,main,2048,91476,2018-04-22T12:00:00.000000000,test
Alessandra,alessandra,main,2052,91644,2018-05-13T12:00:00.000000000,test
Alessandra,alessandra,main,2056,91812,2018-06-03T12:00:00.000000000,test
Alessandra,alessandra,main,2058,92316,2018-08-05T12:00:00.000000000,test
Alessandra,alessandra,main,2062,92484,2018-08-26T12:00:00.000000000,test
Alessandra,alessandra,main,2066,92652,2018-09-16T12:00:00.000000000,test
Alessandra,alessandra,main,2070,92820,2018-10-07T12:00:00.000000000,test
Alessandra,alessandra,main,2074,92988,2018-10-28T12:00:00.000000000,test
Alessandra,alessandra,main,2078,93156,2018-11-18T12:00:00.000000000,test
Alessandra,alessandra,main,2082,93324,2018-12-09T12:00:00.000000000,test
Alessandra,alessandra,main,2086,93492,2018-12-30T12:00:00.000000000,test
Alessandra,alessandra,main,2090,93660,2019-01-20T12:00:00.000000000,test
Alessandra,alessandra,main,2094,93828,2019-02-10T12:00:00.000000000,test
Alessandra,alessandra,main,2098,93996,2019-03-03T12:00:00.000000000,test
Alessandra,alessandra,main,2102,94164,2019-03-24T12:00:00.000000000,test
Alessandra,alessandra,main,2106,94332,2019-04-14T12:00:00.000000000,test
Alessandra,alessandra,main,2110,94500,2019-05-05T12:00:00.000000000,test
Alessandra,alessandra,main,2114,94668,2019-05-26T12:00:00.000000000,test
Alessandra,alessandra,main,2118,95256,2019-08-08T00:00:00.000000000,test
Alessandra,alessandra,main,2122,95424,2019-08-29T00:00:00.000000000,test
Alessandra,alessandra,main,2126,95592,2019-09-19T00:00:00.000000000,test
Alessandra,alessandra,main,2130,95760,2019-10-10T00:00:00.000000000,test
Alessandra,alessandra,main,2134,95928,2019-10-31T00:00:00.000000000,test
Alessandra,alessandra,main,2138,96096,2019-11-21T00:00:00.000000000,test
Alessandra,alessandra,main,2142,96264,2019-12-12T00:00:00.000000000,test
Alessandra,alessandra,main,2146,96432,2020-01-02T00:00:00.000000000,test
Alessandra,alessandra,main,2150,96600,2020-01-23T00:00:00.000000000,test
Alessandra,alessandra,main,2154,96768,2020-02-13T00:00:00.000000000,test
Alessandra,alessandra,main,2158,96936,2020-03-05T00:00:00.000000000,test
Alessandra,alessandra,main,2162,97104,2020-03-26T00:00:00.000000000,test
Alessandra,alessandra,main,2166,97272,2020-04-16T00:00:00.000000000,test
Alessandra,alessandra,main,2170,97440,2020-05-07T00:00:00.000000000,test
Alessandra,alessandra,main,2174,97608,2020-05-28T00:00:00.000000000,test
Alessandra,alessandra,main,2177,98196,2020-08-09T12:00:00.000000000,test
Alessandra,alessandra,main,2181,98364,2020-08-30T12:00:00.000000000,test
Alessandra,alessandra,main,2185,98532,2020-09-20T12:00:00.000000000,test
Alessandra,alessandra,main,2189,98700,2020-10-11T12:00:00.000000000,test
Alessandra,alessandra,main,2193,98868,2020-11-01T12:00:00.000000000,test
Alessandra,alessandra,main,2197,99036,2020-11-22T12:00:00.000000000,test
Alessandra,alessandra,main,2201,99204,2020-12-13T12:00:00.000000000,test
Alessandra,alessandra,main,2205,99372,2021-01-03T12:00:00.000000000,test
Alessandra,alessandra,main,2209,99540,2021-01-24T12:00:00.000000000,test
Alessandra,alessandra,main,2213,99708,2021-02-14T12:00:00.000000000,test
Alessandra,alessandra,main,2217,99876,2021-03-07T12:00:00.000000000,test
Alessandra,alessandra,main,2221,100044,2021-03-28T12:00:00.000000000,test
Alessandra,alessandra,main,2225,100212,2021-04-18T12:00:00.000000000,test
Alessandra,alessandra,main,2229,100380,2021-05-09T12:00:00.000000000,test
Alessandra,alessandra,main,2233,100548,2021-05-30T12:00:00.000000000,test
Alessandra,alessandra,main,2237,100716,2021-06-20T12:00:00.000000000,test
Alessandra,alessandra,main,2241,100884,2021-07-11T12:00:00.000000000,test
Alessandra,alessandra,main,2245,101052,2021-08-01T12:00:00.000000000,test
Alessandra,alessandra,main,2249,101220,2021-08-22T12:00:00.000000000,test
Alessandra,alessandra,main,2253,101388,2021-09-12T12:00:00.000000000,test
Alessandra,alessandra,main,2257,101556,2021-10-03T12:00:00.000000000,test
Arelis,arelis,main,1730,74130,2015-05-16T06:00:00.000000000,test
Arelis,arelis,main,1734,74298,2015-06-06T06:00:00.000000000,test
Arelis,arelis,main,1738,74466,2015-06-27T06:00:00.000000000,test
Arelis,arelis,main,1742,74634,2015-07-18T06:00:00.000000000,test
Arelis,arelis,main,1746,74802,2015-08-08T06:00:00.000000000,test
Arelis,arelis,main,1750,74970,2015-08-29T06:00:00.000000000,test
Arelis,arelis,main,1754,75138,2015-09-19T06:00:00.000000000,test
Arelis,arelis,main,1758,75306,2015-10-10T06:00:00.000000000,test
Arelis,arelis,main,1762,75474,2015-10-31T06:00:00.000000000,test
Arelis,arelis,main,1766,75642,2015-11-21T06:00:00.000000000,test
Arelis,arelis,main,1770,75810,2015-12-12T06:00:00.000000000,test
Arelis,arelis,main,1774,75978,2016-01-02T06:00:00.000000000,test
Arelis,arelis,main,1778,76146,2016-01-23T06:00:00.000000000,test
Arelis,arelis,main,1782,76314,2016-02-13T06:00:00.000000000,test
Arelis,arelis,main,1786,76482,2016-03-05T06:00:00.000000000,test
Arelis,arelis,main,1790,76650,2016-03-26T06:00:00.000000000,test
Arelis,arelis,main,1794,76818,2016-04-16T06:00:00.000000000,test
Arelis,arelis,main,1798,76986,2016-05-07T06:00:00.000000000,test
Arelis,arelis,main,1802,77154,2016-05-28T06:00:00.000000000,test
Arelis,arelis,main,1806,77322,2016-06-18T06:00:00.000000000,test
Arelis,arelis,main,1810,77490,2016-07-09T06:00:00.000000000,test
Arelis,arelis,main,1814,77658,2016-07-30T06:00:00.000000000,test
Arelis,arelis,main,1818,77826,2016-08-20T06:00:00.000000000,test
Arelis,arelis,main,1822,77994,2016-09-10T06:00:00.000000000,test
Arelis,arelis,main,1826,78162,2016-10-01T06:00:00.000000000,test
Arelis,arelis,main,1830,78330,2016-10-22T06:00:00.000000000,test
Arelis,arelis,main,1834,78498,2016-11-12T06:00:00.000000000,test
Arelis,arelis,main,1838,78666,2016-12-03T06:00:00.000000000,test
Arelis,arelis,main,1842,78834,2016-12-24T06:00:00.000000000,test
Arelis,arelis,main,1846,79002,2017-01-14T06:00:00.000000000,test
Arelis,arelis,main,1850,79170,2017-02-04T06:00:00.000000000,test
Arelis,arelis,main,1854,79338,2017-02-25T06:00:00.000000000,test
Arelis,arelis,main,1858,79506,2017-03-18T06:00:00.000000000,test
Arelis,arelis,main,1862,79674,2017-04-08T06:00:00.000000000,test
Arelis,arelis,main,1866,79842,2017-04-29T06:00:00.000000000,test
Arelis,arelis,main,1870,80010,2017-05-20T06:00:00.000000000,test
Arelis,arelis,main,1874,80178,2017-06-10T06:00:00.000000000,test
Arelis,arelis,main,1878,80346,2017-07-01T06:00:00.000000000,test
Arelis,arelis,main,1882,80514,2017-07-22T06:00:00.000000000,test
Arelis,arelis,main,1886,80682,2017-08-12T06:00:00.000000000,test
Arelis,arelis,main,1890,80850,2017-09-02T06:00:00.000000000,test
Arelis,arelis,main,1894,81018,2017-09-23T06:00:00.000000000,test
Arelis,arelis,main,1898,81186,2017-10-14T06:00:00.000000000,test
Arelis,arelis,main,1902,81354,2017-11-04T06:00:00.000000000,test
Arelis,arelis,main,1906,81522,2017-11-25T06:00:00.000000000,test
Arelis,arelis,main,1910,81690,2017-12-16T06:00:00.000000000,test
Arelis,arelis,main,1914,81858,2018-01-06T06:00:00.000000000,test
Arelis,arelis,main,1918,82026,2018-01-27T06:00:00.000000000,test
Arelis,arelis,main,1922,82194,2018-02-17T06:00:00.000000000,test
Arelis,arelis,main,1926,82362,2018-03-10T06:00:00.000000000,test
Arelis,arelis,main,1930,82530,2018-03-31T06:00:00.000000000,test
Arelis,arelis,main,1933,82698,2018-04-21T06:00:00.000000000,test
Arelis,arelis,main,1937,82866,2018-05-12T06:00:00.000000000,test
Arelis,arelis,main,1941,83034,2018-06-02T06:00:00.000000000,test
Arelis,arelis,main,1945,83202,2018-06-23T06:00:00.000000000,test
Arelis,arelis,main,1949,83370,2018-07-14T06:00:00.000000000,test
Arelis,arelis,main,1953,83538,2018-08-04T06:00:00.000000000,test
Arelis,arelis,main,1957,83706,2018-08-25T06:00:00.000000000,test
Arelis,arelis,main,1961,83874,2018-09-15T06:00:00.000000000,test
Arelis,arelis,main,1965,84042,2018-10-06T06:00:00.000000000,test
Arelis,arelis,main,1969,84210,2018-10-27T06:00:00.000000000,test
Arelis,arelis,main,1973,84378,2018-11-17T06:00:00.000000000,test
Arelis,arelis,main,1977,84546,2018-12-08T06:00:00.000000000,test
Arelis,arelis,main,1981,84714,2018-12-29T06:00:00.000000000,test
Arelis,arelis,main,1985,84882,2019-01-19T06:00:00.000000000,test
Arelis,arelis,main,1989,85050,2019-02-09T06:00:00.000000000,test
Arelis,arelis,main,1993,85218,2019-03-02T06:00:00.000000000,test
Arelis,arelis,main,1997,85386,2019-03-23T06:00:00.000000000,test
Arelis,arelis,main,2001,85554,2019-04-13T06:00:00.000000000,test
Arelis,arelis,main,2005,85722,2019-05-04T06:00:00.000000000,test
Arelis,arelis,main,2009,85890,2019-05-25T06:00:00.000000000,test
Arelis,arelis,main,2013,86058,2019-06-15T06:00:00.000000000,test
Arelis,arelis,main,2017,86226,2019-07-06T06:00:00.000000000,test
Arelis,arelis,main,2020,86982,2019-10-08T18:00:00.000000000,test
Arelis,arelis,main,2023,87234,2019-11-09T06:00:00.000000000,test
Arelis,arelis,main,2027,87402,2019-11-30T06:00:00.000000000,test
Arelis,arelis,main,2031,87570,2019-12-21T06:00:00.000000000,test
Arelis,arelis,main,2035,87738,2020-01-11T06:00:00.000000000,test
Arelis,arelis,main,2039,87906,2020-02-01T06:00:00.000000000,test
Arelis,arelis,main,2043,88074,2020-02-22T06:00:00.000000000,test
Arelis,arelis,main,2047,88242,2020-03-14T06:00:00.000000000,test
Arelis,arelis,main,2051,88410,2020-04-04T06:00:00.000000000,test
Arelis,arelis,main,2055,88578,2020-04-25T06:00:00.000000000,test
Arelis,arelis,main,2059,88746,2020-05-16T06:00:00.000000000,test
Arelis,arelis,main,2063,88914,2020-06-06T06:00:00.000000000,test
Arelis,arelis,main,2067,89082,2020-06-27T06:00:00.000000000,test
Arelis,arelis,main,2071,89250,2020-07-18T06:00:00.000000000,test
Arelis,arelis,main,2075,89418,2020-08-08T06:00:00.000000000,test
Arelis,arelis,main,2079,89586,2020-08-29T06:00:00.000000000,test
Arelis,arelis,main,2083,89754,2020-09-19T06:00:00.000000000,test
Arelis,arelis,main,2087,89922,2020-10-10T06:00:00.000000000,test
Arelis,arelis,main,2091,90090,2020-10-31T06:00:00.000000000,test
Arelis,arelis,main,2095,90258,2020-11-21T06:00:00.000000000,test
Arelis,arelis,main,2099,90426,2020-12-12T06:00:00.000000000,test
Arelis,arelis,main,2103,90594,2021-01-02T06:00:00.000000000,test
Arelis,arelis,main,2107,90762,2021-01-23T06:00:00.000000000,test
Arelis,arelis,main,2111,90930,2021-02-13T06:00:00.000000000,test
Arelis,arelis,main,2115,91098,2021-03-06T06:00:00.000000000,test
Arelis,arelis,main,2119,91266,2021-03-27T06:00:00.000000000,test
Arelis,arelis,main,2123,91434,2021-04-17T06:00:00.000000000,test
Arelis,arelis,main,2127,91602,2021-05-08T06:00:00.000000000,test
Arelis,arelis,main,2131,91770,2021-05-29T06:00:00.000000000,test
Arelis,arelis,main,2135,91938,2021-06-19T06:00:00.000000000,test
Arelis,arelis,main,2139,92106,2021-07-10T06:00:00.000000000,test
Arelis,arelis,main,2143,92274,2021-07-31T06:00:00.000000000,test
Arelis,arelis,main,2147,92442,2021-08-21T06:00:00.000000000,test
Arelis,arelis,main,2151,92610,2021-09-11T06:00:00.000000000,test
Arelis,arelis,main,2155,92778,2021-10-02T06:00:00.000000000,test
Arelis,arelis,main,2159,92946,2021-10-23T06:00:00.000000000,test
aws05,aws05,main,892,37632,2010-11-18T00:00:00.000000000,test
aws05,aws05,main,896,37800,2010-12-09T00:00:00.000000000,test
aws05,aws05,main,900,37968,2010-12-30T00:00:00.000000000,test
aws05,aws05,main,904,38136,2011-01-20T00:00:00.000000000,test
aws05,aws05,main,908,38304,2011-02-10T00:00:00.000000000,test
aws05,aws05,main,912,38472,2011-03-03T00:00:00.000000000,test
aws05,aws05,main,916,38640,2011-03-24T00:00:00.000000000,test
aws05,aws05,main,920,38808,2011-04-14T00:00:00.000000000,test
aws05,aws05,main,924,38976,2011-05-05T00:00:00.000000000,test
aws05,aws05,main,928,39144,2011-05-26T00:00:00.000000000,test
aws05,aws05,main,932,39312,2011-06-16T00:00:00.000000000,test
aws05,aws05,main,936,39480,2011-07-07T00:00:00.000000000,test
aws05,aws05,main,940,39648,2011-07-28T00:00:00.000000000,test
aws05,aws05,main,944,39816,2011-08-18T00:00:00.000000000,test
aws05,aws05,main,948,39984,2011-09-08T00:00:00.000000000,test
aws05,aws05,main,952,40152,2011-09-29T00:00:00.000000000,test
aws05,aws05,main,956,40320,2011-10-20T00:00:00.000000000,test
aws05,aws05,main,960,40488,2011-11-10T00:00:00.000000000,test
aws05,aws05,main,964,40656,2011-12-01T00:00:00.000000000,test
aws05,aws05,main,968,40824,2011-12-22T00:00:00.000000000,test
aws05,aws05,main,972,40992,2012-01-12T00:00:00.000000000,test
aws05,aws05,main,976,41160,2012-02-02T00:00:00.000000000,test
aws05,aws05,main,980,41328,2012-02-23T00:00:00.000000000,test
aws05,aws05,main,984,41496,2012-03-15T00:00:00.000000000,test
aws05,aws05,main,988,41664,2012-04-05T00:00:00.000000000,test
aws05,aws05,main,992,41832,2012-04-26T00:00:00.000000000,test
aws05,aws05,main,996,42000,2012-05-17T00:00:00.000000000,test
aws05,aws05,main,1000,42168,2012-06-07T00:00:00.000000000,test
aws05,aws05,main,1004,42336,2012-06-28T00:00:00.000000000,test
aws05,aws05,main,1008,42504,2012-07-19T00:00:00.000000000,test
aws05,aws05,main,1012,42672,2012-08-09T00:00:00.000000000,test
aws05,aws05,main,1016,42840,2012-08-30T00:00:00.000000000,test
aws05,aws05,main,1020,43008,2012-09-20T00:00:00.000000000,test
aws05,aws05,main,1024,43176,2012-10-11T00:00:00.000000000,test
aws05,aws05,main,1028,43344,2012-11-01T00:00:00.000000000,test
aws05,aws05,main,1032,43512,2012-11-22T00:00:00.000000000,test
aws05,aws05,main,1036,43680,2012-12-13T00:00:00.000000000,test
aws05,aws05,main,1040,43848,2013-01-03T00:00:00.000000000,test
aws05,aws05,main,1044,44016,2013-01-24T00:00:00.000000000,test
aws05,aws05,main,1048,44184,2013-02-14T00:00:00.000000000,test
aws05,aws05,main,1052,44352,2013-03-07T00:00:00.000000000,test
aws05,aws05,main,1056,44520,2013-03-28T00:00:00.000000000,test
aws05,aws05,main,1060,44688,2013-04-18T00:00:00.000000000,test
aws05,aws05,main,1064,44856,2013-05-09T00:00:00.000000000,test
aws05,aws05,main,1068,45024,2013-05-30T00:00:00.000000000,test
aws05,aws05,main,1072,45192,2013-06-20T00:00:00.000000000,test
aws05,aws05,main,1076,45360,2013-07-11T00:00:00.000000000,test
aws05,aws05,main,1080,45528,2013-08-01T00:00:00.000000000,test
aws05,aws05,main,1084,45696,2013-08-22T00:00:00.000000000,test
aws05,aws05,main,1088,45864,2013-09-12T00:00:00.000000000,test
aws05,aws05,main,1092,46032,2013-10-03T00:00:00.000000000,test
aws05,aws05,main,1096,46200,2013-10-24T00:00:00.000000000,test
aws05,aws05,main,1100,46368,2013-11-14T00:00:00.000000000,test
aws05,aws05,main,1104,46536,2013-12-05T00:00:00.000000000,test
aws05,aws05,main,1108,46704,2013-12-26T00:00:00.000000000,test
aws05,aws05,main,1112,46872,2014-01-16T00:00:00.000000000,test
aws06,aws06,main,618,25956,2006-11-19T12:00:00.000000000,test
aws06,aws06,main,622,26124,2006-12-10T12:00:00.000000000,test
aws06,aws06,main,626,26292,2006-12-31T12:00:00.000000000,test
aws06,aws06,main,630,26460,2007-01-21T12:00:00.000000000,test
aws06,aws06,main,634,26628,2007-02-11T12:00:00.000000000,test
aws06,aws06,main,638,26796,2007-03-04T12:00:00.000000000,test
aws06,aws06,main,642,26964,2007-03-25T12:00:00.000000000,test
aws06,aws06,main,646,27132,2007-04-15T12:00:00.000000000,test
aws06,aws06,main,650,27300,2007-05-06T12:00:00.000000000,test
aws06,aws06,main,654,27468,2007-05-27T12:00:00.000000000,test
aws06,aws06,main,658,27636,2007-06-17T12:00:00.000000000,test
aws06,aws06,main,662,27804,2007-07-08T12:00:00.000000000,test
aws06,aws06,main,666,27972,2007-07-29T12:00:00.000000000,test
aws06,aws06,main,670,28140,2007-08-19T12:00:00.000000000,test
aws06,aws06,main,674,28308,2007-09-09T12:00:00.000000000,test
aws06,aws06,main,678,28476,2007-09-30T12:00:00.000000000,test
aws06,aws06,main,682,28644,2007-10-21T12:00:00.000000000,test
aws06,aws06,main,686,28812,2007-11-11T12:00:00.000000000,test
aws06,aws06,main,690,28980,2007-12-02T12:00:00.000000000,test
aws06,aws06,main,694,29148,2007-12-23T12:00:00.000000000,test
aws06,aws06,main,698,29316,2008-01-13T12:00:00.000000000,test
aws06,aws06,main,702,29484,2008-02-03T12:00:00.000000000,test
aws06,aws06,main,706,29652,2008-02-24T12:00:00.000000000,test
aws06,aws06,main,710,29820,2008-03-16T12:00:00.000000000,test
aws06,aws06,main,714,29988,2008-04-06T12:00:00.000000000,test
aws06,aws06,main,718,30156,2008-04-27T12:00:00.000000000,test
aws06,aws06,main,722,30324,2008-05-18T12:00:00.000000000,test
aws06,aws06,main,726,30492,2008-06-08T12:00:00.000000000,test
aws06,aws06,main,730,30660,2008-06-29T12:00:00.000000000,test
aws06,aws06,main,734,30828,2008-07-20T12:00:00.000000000,test
aws06,aws06,main,738,30996,2008-08-10T12:00:00.000000000,test
aws06,aws06,main,742,31164,2008-08-31T12:00:00.000000000,test
aws06,aws06,main,746,31332,2008-09-21T12:00:00.000000000,test
aws06,aws06,main,750,31500,2008-10-12T12:00:00.000000000,test
aws06,aws06,main,754,31668,2008-11-02T12:00:00.000000000,test
aws06,aws06,main,758,31836,2008-11-23T12:00:00.000000000,test
aws06,aws06,main,762,32004,2008-12-14T12:00:00.000000000,test
aws06,aws06,main,766,32172,2009-01-04T12:00:00.000000000,test
aws06,aws06,main,770,32340,2009-01-25T12:00:00.000000000,test
aws11 ,aws11,main,608,28770,2016-11-05T06:00:00.000000000,test
aws11 ,aws11,main,612,28938,2016-11-26T06:00:00.000000000,test
aws11 ,aws11,main,616,29106,2016-12-17T06:00:00.000000000,test
aws11 ,aws11,main,620,29274,2017-01-07T06:00:00.000000000,test
aws11 ,aws11,main,624,29442,2017-01-28T06:00:00.000000000,test
aws11 ,aws11,main,628,29610,2017-02-18T06:00:00.000000000,test
aws11 ,aws11,main,632,29778,2017-03-11T06:00:00.000000000,test
aws11 ,aws11,main,636,29946,2017-04-01T06:00:00.000000000,test
aws11 ,aws11,main,640,30114,2017-04-22T06:00:00.000000000,test
aws11 ,aws11,main,644,30282,2017-05-13T06:00:00.000000000,test
aws11 ,aws11,main,648,30450,2017-06-03T06:00:00.000000000,test
aws11 ,aws11,main,652,30618,2017-06-24T06:00:00.000000000,test
aws11 ,aws11,main,656,30786,2017-07-15T06:00:00.000000000,test
aws11 ,aws11,main,660,30954,2017-08-05T06:00:00.000000000,test
aws11 ,aws11,main,664,31122,2017-08-26T06:00:00.000000000,test
aws11 ,aws11,main,668,31290,2017-09-16T06:00:00.000000000,test
aws11 ,aws11,main,672,31458,2017-10-07T06:00:00.000000000,test
aws11 ,aws11,main,676,31626,2017-10-28T06:00:00.000000000,test
aws11 ,aws11,main,680,31794,2017-11-18T06:00:00.000000000,test
aws11 ,aws11,main,684,31962,2017-12-09T06:00:00.000000000,test
aws11 ,aws11,main,688,32130,2017-12-30T06:00:00.000000000,test
aws11 ,aws11,main,692,32298,2018-01-20T06:00:00.000000000,test
aws11 ,aws11,main,696,32466,2018-02-10T06:00:00.000000000,test
aws11 ,aws11,main,700,32634,2018-03-03T06:00:00.000000000,test
aws11 ,aws11,main,704,32802,2018-03-24T06:00:00.000000000,test
aws11 ,aws11,main,708,32970,2018-04-14T06:00:00.000000000,test
aws11 ,aws11,main,712,33138,2018-05-05T06:00:00.000000000,test
aws11 ,aws11,main,716,33306,2018-05-26T06:00:00.000000000,test
aws11 ,aws11,main,720,33474,2018-06-16T06:00:00.000000000,test
aws11 ,aws11,main,724,33642,2018-07-07T06:00:00.000000000,test
aws11 ,aws11,main,728,33810,2018-07-28T06:00:00.000000000,test
aws11 ,aws11,main,732,33978,2018-08-18T06:00:00.000000000,test
aws11 ,aws11,main,736,34146,2018-09-08T06:00:00.000000000,test
aws11 ,aws11,main,740,34314,2018-09-29T06:00:00.000000000,test
aws11 ,aws11,main,744,34482,2018-10-20T06:00:00.000000000,test
aws11 ,aws11,main,748,34650,2018-11-10T06:00:00.000000000,test
aws11 ,aws11,main,752,34818,2018-12-01T06:00:00.000000000,test
aws11 ,aws11,main,756,34986,2018-12-22T06:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,458,22092,2018-07-24T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,462,22260,2018-08-14T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,466,22428,2018-09-04T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,470,22596,2018-09-25T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,474,22764,2018-10-16T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,478,22932,2018-11-06T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,482,23100,2018-11-27T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,486,23268,2018-12-18T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,490,23436,2019-01-08T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,494,23604,2019-01-29T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,498,23772,2019-02-19T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,502,23940,2019-03-12T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,506,24108,2019-04-02T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,510,24276,2019-04-23T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,514,24444,2019-05-14T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,518,25620,2019-10-08T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,522,25788,2019-10-29T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,526,25956,2019-11-19T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,530,26124,2019-12-10T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,534,26292,2019-12-31T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,538,26460,2020-01-21T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,541,26628,2020-02-11T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,545,26796,2020-03-03T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,549,26964,2020-03-24T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,551,27132,2020-04-14T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,554,28350,2020-09-13T18:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,558,28518,2020-10-04T18:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,562,28686,2020-10-25T18:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,566,28854,2020-11-15T18:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,567,30996,2021-08-10T12:00:00.000000000,test
Bear Peninsula,bear_peninsula,main,570,31206,2021-09-05T18:00:00.000000000,test
Cape Bird,cape_bird,main,1124,55020,2017-10-30T12:00:00.000000000,test
Cape Bird,cape_bird,main,1128,55188,2017-11-20T12:00:00.000000000,test
Cape Bird,cape_bird,main,1132,55356,2017-12-11T12:00:00.000000000,test
Cape Bird,cape_bird,main,1136,55524,2018-01-01T12:00:00.000000000,test
Cape Bird,cape_bird,main,1140,55692,2018-01-22T12:00:00.000000000,test
Cape Bird,cape_bird,main,1144,55860,2018-02-12T12:00:00.000000000,test
Cape Bird,cape_bird,main,1148,56028,2018-03-05T12:00:00.000000000,test
Cape Bird,cape_bird,main,1152,56196,2018-03-26T12:00:00.000000000,test
Cape Bird,cape_bird,main,1156,56364,2018-04-16T12:00:00.000000000,test
Cape Bird,cape_bird,main,1160,56532,2018-05-07T12:00:00.000000000,test
